planned_lead_time_hours,release_lag_hours,schedule_revision_count,is_expedited,priority_encoded,quantity,operation_count,estimated_total_hours,schedule_tightness_ratio,product_complexity_score,material_bom_complexity,is_month_end,is_quarter_end,machine_utilization_at_release,work_center_queue_depth_at_release,machine_oee_30d,machine_unplanned_downtime_hours_30d,days_since_last_planned_maintenance,maintenance_due_within_order_window,changeover_required,changeover_complexity_score,operator_experience_months,operator_skill_tier_encoded,operator_concurrent_order_count,hours_into_shift_at_start,shift_type_encoded,material_availability_at_release,component_shortage_count,product_delay_rate_90d,machine_delay_rate_90d,operator_delay_rate_90d,product_x_machine_delay_rate_90d,product_first_pass_yield_90d,machine_setup_overrun_rate_90d,shift_delay_rate_30d,planned_start_day_of_week,planned_start_hour,is_delayed,delay_minutes,delay_category,delay_root_cause,order_id,po_number,product_id,machine_id,operator_id,priority,shift_type,planned_start,actual_end
14.582979910555556,0.801602750062141,0.0,0,1,32,5,7.862962573855705,0.5705498428961836,0.55,4,0,0,0.9264708408796296,1.0,0.895585164991775,7.456288509125716,35.03340011458334,0,1,2.3120232490164714,21,1.0,0.0,2.0,0,1,0.0,0.4,0.3684210526315789,0.375,0.75,1.0,0.8289473684210527,0.4461538461538462,3.0,8,1,368,moderate_delay,multiple_causes,ORD-005633,PO-05633,PROD-009,MACH-007,OPR-005,normal,morning,2025-01-02T08:48:05.769900,2025-01-03T04:43:37.796513
15.068250658611111,0.9534510060831197,0.0,0,1,37,5,8.992492895523666,0.6370967436233588,0.55,4,0,0,0.46173284569444445,1.0,0.92,0.5,22.03972712525463,0,1,2.742083688019158,34,1.0,0.0,2.0,0,1,0.0,0.4117647058823529,0.29896907216494845,0.37735849056603776,0.2,1.0,0.7835051546391752,0.45038167938931295,3.0,8,0,0,on_time,none,ORD-005639,PO-05639,PROD-009,MACH-006,OPR-006,normal,morning,2025-01-02T08:57:12.423622,2025-01-02T20:05:49.672551
53.013122530833336,26.955965066147694,0.0,0,3,141,2,25.868605172229675,0.992763896345378,0.55,5,0,0,0.9671171999537038,0.0,0.8859566613528291,64.51882650910434,51.123165211087965,0,1,1.8693362763861503,34,1.0,0.0,4.0,0,0,1.0,0.4,0.4819277108433735,0.37735849056603776,0.2857142857142857,0.95,0.891566265060241,0.4461538461538462,3.0,10,1,407,moderate_delay,material_unavailability,ORD-005628,PO-05628,PROD-006,MACH-008,OPR-006,critical,morning,2025-01-02T10:57:21.474238,2025-01-03T19:47:55.951071
22.518208889722224,4.087141680501291,0.0,0,2,27,5,12.832952576835991,0.6962674722636497,0.85,9,0,0,1.0,1.0,0.9068975572517702,0.5,20.17029757002315,0,1,1.685010276928474,5,0.0,0.0,6.0,0,1,0.0,0.5294117647058824,0.3333333333333333,0.4528301886792453,0.5714285714285714,0.8823529411764706,0.9404761904761905,0.4461538461538462,3.0,12,1,640,major_delay,multiple_causes,ORD-005631,PO-05631,PROD-013,MACH-005,OPR-002,high,morning,2025-01-02T12:05:13.710050,2025-01-03T17:11:48.344929
20.031140187222224,5.401242463882166,0.0,0,2,30,6,9.417267940326745,0.6437001897298326,0.85,7,0,0,1.0,1.0,0.911837148405951,9.150821070534885,35.22505176932871,0,1,2.2952729050595915,5,0.0,0.0,7.0,0,1,0.0,0.2857142857142857,0.37662337662337664,0.46296296296296297,0.2,0.9183673469387755,0.8311688311688312,0.45454545454545453,3.0,13,1,773,major_delay,multiple_causes,ORD-005636,PO-05636,PROD-012,MACH-007,OPR-002,high,morning,2025-01-02T13:24:04.472870,2025-01-03T16:55:03.581255
33.67084244944444,5.551372694092721,1.0,1,3,65,6,21.85720656050762,0.7772979629667197,0.85,6,0,0,0.9381449663541668,0.0,0.8774952146584959,0.7909615440423057,51.231307195590276,0,1,1.819076887793908,13,1.0,0.0,7.0,0,1,0.0,0.3409090909090909,0.4148936170212766,0.4,0.2857142857142857,0.9545454545454546,0.7446808510638298,0.4461538461538462,3.0,13,0,0,on_time,none,ORD-005630,PO-05630,PROD-011,MACH-002,OPR-004,critical,morning,2025-01-02T13:33:04.941699,2025-01-03T13:40:32.835795
9.278922478888889,6.620016393876323,0.0,0,2,6,5,1.567998292290168,0.5897155605161761,0.55,5,0,0,1.0,1.0,0.8877689043715585,17.7491894508376,38.275834016412034,0,1,1.7180161120497293,3,0.0,0.0,0.0,1,1,0.0,0.3333333333333333,0.40186915887850466,0.40625,0.342,0.9523809523809523,0.8878504672897196,0.37362637362637363,3.0,14,1,125,moderate_delay,multiple_causes,ORD-005632,PO-05632,PROD-007,MACH-003,OPR-009,high,afternoon,2025-01-02T14:37:12.059018,2025-01-02T19:22:12.503413
10.007594575555556,6.8429574693933155,0.0,0,1,20,3,1.819567007851244,0.5749686130930204,0.25,2,0,0,1.0,1.0,0.7390293703463439,7.395116976601341,73.28512322789352,0,1,2.5837438474795498,44,1.0,0.0,0.0,1,1,0.0,0.48717948717948717,0.4111111111111111,0.3225806451612903,0.7142857142857143,0.9487179487179487,0.8444444444444444,0.3804347826086957,3.0,14,1,1303,major_delay,multiple_causes,ORD-005641,PO-05641,PROD-001,MACH-001,OPR-011,normal,afternoon,2025-01-02T14:50:34.646890,2025-01-03T15:44:09.135905
21.193122514444443,9.752079466478081,0.0,0,2,33,2,6.58001457613886,0.5751236621140945,0.55,5,0,0,0.4600030619212963,1.0,0.9028374735813016,0.5,22.40633664443287,0,1,2.2401747738529427,3,0.0,0.0,3.0,1,1,0.0,0.4067796610169492,0.2765957446808511,0.42424242424242425,0.2857142857142857,0.9491525423728814,0.7872340425531915,0.3888888888888889,3.0,17,0,0,on_time,none,ORD-005635,PO-05635,PROD-006,MACH-006,OPR-009,high,afternoon,2025-01-02T17:45:07.486079,2025-01-03T01:58:27.101258
41.61594979777778,35.766162839800316,0.0,0,1,24,1,3.5611218656434276,0.6087609499636072,0.25,2,0,0,0.3760829213657408,0.0,0.9038675325079903,0.5,22.490256784988425,0,1,1.8027955095426706,44,1.0,0.0,5.0,1,1,0.0,0.4418604651162791,0.2765957446808511,0.3225806451612903,0.6666666666666666,1.0,0.7872340425531915,0.36046511627906974,3.0,19,0,0,on_time,none,ORD-005622,PO-05622,PROD-005,MACH-006,OPR-011,normal,afternoon,2025-01-02T19:45:58.186223,2025-01-02T23:25:25.992633
25.35420313527778,15.17348269100329,0.0,0,1,54,2,5.101816441290874,0.5011252857109026,0.25,2,0,0,0.9671171999537037,1.0,0.874942889258128,64.51882650910434,51.632228445462964,0,1,1.8295829770068464,8,0.0,0.0,1.0,2,1,0.0,0.40816326530612246,0.4939759036144578,0.35294117647058826,0.42857142857142855,0.9795918367346939,0.891566265060241,0.36585365853658536,3.0,23,1,424,moderate_delay,planning_schedule_conflict,ORD-005640,PO-05640,PROD-004,MACH-008,OPR-018,normal,night,2025-01-02T23:10:24.537688,2025-01-03T16:25:21.301813
32.22095848972222,16.610144469039614,0.0,0,1,44,5,10.573835345858814,0.6773404213274918,0.55,4,0,0,1.0,1.0,0.7254317705537472,7.395116976601341,73.69208935288195,0,1,2.449098701335121,2,0.0,0.0,2.0,2,1,0.0,0.4117647058823529,0.4111111111111111,0.5,0.4444444444444444,1.0,0.8444444444444444,0.36585365853658536,4.0,0,0,0,on_time,none,ORD-005637,PO-05637,PROD-009,MACH-001,OPR-017,normal,night,2025-01-03T00:36:36.520089,2025-01-03T13:10:33.638517
91.27164938083334,19.280631563217717,0.0,0,2,158,7,53.182541809657614,0.7387385735330954,0.85,8,0,0,1.0,1.0,0.9091271824562659,0.5,20.80335964847222,0,1,2.9972417733937133,57,2.0,0.0,5.0,2,1,0.0,0.3333333333333333,0.3411764705882353,0.0,0.0,0.9523809523809523,0.9411764705882353,0.36585365853658536,4.0,3,0,0,on_time,none,ORD-005638,PO-05638,PROD-014,MACH-005,OPR-023,high,night,2025-01-03T03:16:50.273628,2025-01-05T15:49:00.038253
17.115870529444447,2.6511953691007433,0.0,0,2,66,4,8.994855722932419,0.6218498254057497,0.55,5,0,0,0.6202096887268519,1.0,0.9057401815782834,0.5,23.110466473715277,0,1,2.2903341056122404,4,0.0,0.0,4.0,0,1,0.0,0.32786885245901637,0.26804123711340205,0.3611111111111111,0.2,0.9836065573770492,0.7938144329896907,0.4552238805970149,4.0,10,0,0,on_time,none,ORD-005650,PO-05650,PROD-010,MACH-006,OPR-001,high,morning,2025-01-03T10:39:04.303329,2025-01-03T20:00:53.761189
10.307543284722223,2.89512646303041,0.0,0,1,49,3,4.03642280161314,0.5445488156785647,0.25,2,0,0,0.9974650582060186,1.0,0.8924297601967717,64.51882650910434,52.12063026929398,0,1,1.7125146448604815,69,2.0,0.0,4.0,0,1,0.0,0.5,0.5,0.38461538461538464,0.25,0.95,0.8928571428571429,0.45185185185185184,4.0,10,1,1110,major_delay,multiple_causes,ORD-005652,PO-05652,PROD-001,MACH-008,OPR-008,normal,morning,2025-01-03T10:53:42.455267,2025-01-04T12:48:57.159693
6.4470456291666665,3.755807806261835,0.0,0,2,17,1,1.9914754544474378,0.7399849384070681,0.25,2,0,0,1.0,1.0,0.9041662702106802,9.150821070534885,36.15649199193287,0,1,2.952589204288631,21,1.0,0.0,5.0,0,1,0.0,0.3170731707317073,0.38461538461538464,0.38596491228070173,0.6,1.0,0.8333333333333334,0.4552238805970149,4.0,11,1,302,moderate_delay,multiple_causes,ORD-005646,PO-05646,PROD-002,MACH-007,OPR-005,high,morning,2025-01-03T11:45:20.908103,2025-01-03T19:29:42.179525
12.577076278333333,7.910345067416789,0.0,0,1,31,2,3.0683513910169213,0.6574947757700049,0.25,2,0,0,0.9927302507175925,0.0,0.7383405864558359,7.395116976601341,74.32959771114584,0,1,2.7827246050547783,44,1.0,0.0,1.0,1,1,0.0,0.42,0.41304347826086957,0.3333333333333333,0.25,0.98,0.8478260869565217,0.39325842696629215,4.0,15,0,0,on_time,none,ORD-005644,PO-05644,PROD-004,MACH-001,OPR-011,normal,afternoon,2025-01-03T15:54:37.242243,2025-01-03T19:36:52.495571
46.07204612194444,10.076237760215182,0.0,0,1,60,7,20.993174028365228,0.583211628904631,0.85,8,0,0,0.9927302507175925,1.0,0.7413219083679943,7.395116976601341,74.41984324001157,0,1,2.994743486071692,75,2.0,0.0,4.0,1,0,2.0,0.32558139534883723,0.40860215053763443,0.4857142857142857,1.0,0.9534883720930233,0.8494623655913979,0.3977272727272727,4.0,18,0,0,on_time,none,ORD-005649,PO-05649,PROD-014,MACH-001,OPR-015,normal,afternoon,2025-01-03T18:04:34.455937,2025-01-05T00:14:45.549624
30.678552969166667,12.309227898500495,0.0,0,1,56,2,10.687769980861903,0.5818270371820473,0.55,5,0,0,0.8380564974305557,0.0,0.8953373894393095,64.51882650910434,52.51288449577547,0,1,1.5634794604777003,178,2.0,0.0,6.0,1,1,0.0,0.4,0.5,0.3783783783783784,0.42857142857142855,0.95,0.8928571428571429,0.3977272727272727,4.0,20,0,0,on_time,none,ORD-005645,PO-05645,PROD-006,MACH-008,OPR-016,normal,afternoon,2025-01-03T20:18:33.220435,2025-01-04T07:52:05.060503
20.609958940277778,14.361147990126707,0.0,0,1,16,5,3.0168994434165586,0.48279576186064893,0.55,5,0,0,0.8511889349189815,0.0,0.9104233203955316,0.5,23.59838116625,0,1,2.7280568928355517,24,1.0,0.0,0.0,2,1,0.0,0.3488372093023256,0.26804123711340205,0.5454545454545454,0.14285714285714285,0.9534883720930233,0.7938144329896907,0.37209302325581395,4.0,22,0,0,on_time,none,ORD-005647,PO-05647,PROD-007,MACH-006,OPR-022,normal,night,2025-01-03T22:21:40.132764,2025-01-04T02:57:05.093256
24.51064399527778,15.421134326010073,0.0,0,1,63,2,5.100262258954226,0.5611152245407608,0.25,2,0,0,0.5939438914467593,0.0,0.886600536726178,0.7909615440423057,52.642547263587964,0,1,2.3561503720269172,20,1.0,0.0,1.0,2,1,0.0,0.37037037037037035,0.4105263157894737,0.4444444444444444,0.5555555555555556,1.0,0.7368421052631579,0.35714285714285715,4.0,23,0,0,on_time,none,ORD-005642,PO-05642,PROD-003,MACH-002,OPR-020,normal,night,2025-01-03T23:25:16.083574,2025-01-04T05:50:29.916341
84.66719744833334,24.66719655888986,0.0,0,1,33,5,8.088868638189297,0.5514938124175331,0.55,4,0,0,0.0,0.0,0.9038192305285685,2.8952320247065253,37.916666666666664,0,1,1.6038335737225884,180,2.0,0.0,0.0,0,1,0.0,0.39622641509433965,0.2988505747126437,0.3958333333333333,0.0,1.0,0.8735632183908046,0.44,0.0,6,0,0,on_time,none,ORD-005643,PO-05643,PROD-009,MACH-004,OPR-007,normal,morning,2025-01-06T06:00:00,2025-01-06T13:16:38.142522
79.04375243277778,21.114436863995863,0.0,0,2,28,5,6.959338316521334,0.769518888119253,0.55,4,0,0,0.0,0.0,0.8897634930630824,9.150821070534885,38.916666666666664,0,1,1.8452716853272473,4,0.0,0.0,0.0,0,0,2.0,0.39622641509433965,0.3924050632911392,0.38235294117647056,0.8,1.0,0.8354430379746836,0.4444444444444444,0.0,6,1,512,major_delay,multiple_causes,ORD-005648,PO-05648,PROD-009,MACH-007,OPR-001,high,morning,2025-01-06T06:00:00,2025-01-06T23:35:23.319518
75.54181043,21.974935692025422,0.0,0,1,37,2,3.1138617196537814,0.5618852826117436,0.25,2,0,0,0.0,0.0,0.8674753874712546,0.7909615440423057,54.916666666666664,0,0,1.0,13,1.0,0.0,0.0,0,1,0.0,0.36363636363636365,0.4148936170212766,0.4,0.5,1.0,0.7446808510638298,0.4409448818897638,0.0,6,0,0,on_time,none,ORD-005651,PO-05651,PROD-003,MACH-002,OPR-004,normal,morning,2025-01-06T06:00:00,2025-01-06T08:36:14.693492
96.87215375111111,51.87368239705021,1.0,0,1,19,2,1.7386613462919356,0.6053510699214643,0.25,2,0,0,0.0,0.0,0.9039634991166485,17.7491894508376,41.916666666666664,0,1,1.5875147668801957,180,2.0,0.0,0.0,0,1,0.0,0.37037037037037035,0.4095238095238095,0.3958333333333333,0.2857142857142857,1.0,0.8952380952380953,0.43902439024390244,0.0,6,0,0,on_time,none,ORD-005634,PO-05634,PROD-003,MACH-003,OPR-007,normal,morning,2025-01-06T06:00:00,2025-01-06T08:15:42.163027
4.338579911666667,1.5748971917707553,1.0,1,3,9,5,2.0026686376280853,0.7246376811594204,0.55,5,0,0,0.0,0.0,0.8877683292416035,64.51882650910434,55.06562071631945,0,1,2.7395747810701723,21,1.0,0.0,3.0,0,1,0.0,0.38461538461538464,0.4880952380952381,0.42592592592592593,0.6666666666666666,0.9487179487179487,0.8809523809523809,0.4393939393939394,0.0,9,1,167,moderate_delay,multiple_causes,ORD-005654,PO-05654,PROD-007,MACH-008,OPR-005,critical,morning,2025-01-06T09:34:29.629890,2025-01-06T15:07:33.582619
151.7740343861111,2.522931255997973,0.0,0,1,257,6,74.64629280753904,0.5001389687722182,0.85,7,0,0,0.0,0.0,0.7448435630212095,7.395116976601341,77.1051221356713,0,1,2.3769906023007197,21,1.0,0.0,4.0,0,1,0.0,0.3125,0.4222222222222222,0.42592592592592593,0.3,0.9166666666666666,0.8666666666666667,0.44360902255639095,0.0,10,0,0,on_time,none,ORD-005655,PO-05655,PROD-012,MACH-001,OPR-005,normal,morning,2025-01-06T10:31:22.552522,2025-01-09T01:10:43.794159
14.992186619166668,2.5504974393961883,0.0,0,1,35,5,5.7698116305567,0.46374825373381356,0.55,5,0,0,0.18960405997685184,1.0,0.9051040247056706,9.150821070534885,39.106270726643515,0,1,1.674327378075148,5,0.0,0.0,4.0,0,1,0.0,0.4,0.4,0.48148148148148145,0.6,0.925,0.8375,0.44029850746268656,0.0,10,0,0,on_time,none,ORD-005660,PO-05660,PROD-007,MACH-007,OPR-002,normal,morning,2025-01-06T10:33:01.790782,2025-01-06T22:55:05.362699
18.97591087138889,9.958949097291917,0.0,0,2,56,1,5.852817794857389,0.6490897867195878,0.25,2,0,0,0.16454012791666664,0.0,0.8806404350645576,64.51882650910434,55.414956212384254,0,1,2.6485158767560155,178,2.0,0.0,3.0,1,1,0.0,0.3333333333333333,0.4939759036144578,0.3783783783783784,0.5,1.0,0.8795180722891566,0.37037037037037035,0.0,17,0,0,on_time,none,ORD-005661,PO-05661,PROD-002,MACH-008,OPR-016,high,afternoon,2025-01-06T17:57:32.216750,2025-01-07T00:55:13.796413
48.221462988333336,19.980070087263506,0.0,0,2,52,6,15.739023654329698,0.557303377686394,0.85,7,0,0,0.09423799799768517,0.0,0.9014951454840459,17.7491894508376,42.832502920300925,0,1,1.5189573322380125,24,1.0,0.0,5.0,2,1,0.0,0.30612244897959184,0.4,0.5,0.36363636363636365,0.9183673469387755,0.8952380952380953,0.375,1.0,3,0,0,on_time,none,ORD-005657,PO-05657,PROD-012,MACH-003,OPR-022,high,night,2025-01-07T03:58:48.252314,2025-01-07T21:03:24.244939
30.48798279388889,21.74348040862384,0.0,0,1,32,4,4.662573496075363,0.5332005516853401,0.55,5,0,0,0.3032192421527778,0.0,0.8927551499714498,2.8952320247065253,38.9059783503588,0,1,2.6586057980914006,20,1.0,0.0,7.0,2,1,0.0,0.3225806451612903,0.2988505747126437,0.4,0.25,0.9838709677419355,0.8620689655172413,0.36585365853658536,1.0,5,0,0,on_time,none,ORD-005659,PO-05659,PROD-010,MACH-004,OPR-020,normal,night,2025-01-07T05:44:36.529471,2025-01-07T11:53:35.255218
13.354505650555556,1.3947154683543208,0.0,0,1,52,4,7.210974805991279,0.6029348923446265,0.55,5,0,0,0.31390755846064816,1.0,0.9072840438296629,2.8952320247065253,39.05811314451389,0,0,1.0,13,1.0,0.0,3.0,0,1,0.0,0.31746031746031744,0.2988505747126437,0.4,0.2222222222222222,0.9841269841269841,0.8620689655172413,0.43703703703703706,1.0,9,0,0,on_time,none,ORD-005664,PO-05664,PROD-010,MACH-004,OPR-004,normal,morning,2025-01-07T09:23:40.975686,2025-01-07T17:32:47.511389
18.636600196944443,1.6940410245876762,0.0,0,1,44,2,8.544593247962924,0.5043271893622757,0.55,5,0,0,0.45588189998842593,1.0,0.900943465350689,14.373883340594594,40.07058504269676,0,1,1.8787053028534682,13,1.0,0.0,3.0,0,1,0.0,0.4,0.3950617283950617,0.3902439024390244,0.3333333333333333,0.95,0.8395061728395061,0.4338235294117647,1.0,9,0,0,on_time,none,ORD-005669,PO-05669,PROD-006,MACH-007,OPR-004,normal,morning,2025-01-07T09:41:38.547689,2025-01-07T19:26:35.631197
14.033579539444444,2.3038660511994924,0.0,0,2,55,2,8.576496851866501,0.7311770113018591,0.55,4,0,0,0.2634914984953704,1.0,0.9094232831259957,17.7491894508376,43.095994418796295,0,1,2.2711710717553086,18,1.0,0.0,4.0,0,1,0.0,0.42,0.39622641509433965,0.40476190476190477,0.2727272727272727,0.96,0.8962264150943396,0.4338235294117647,1.0,10,1,233,moderate_delay,multiple_causes,ORD-005668,PO-05668,PROD-008,MACH-003,OPR-003,high,morning,2025-01-07T10:18:13.917784,2025-01-08T01:55:19.228167
10.035659636388887,4.8563783300337215,0.0,0,3,29,5,4.900470939880866,0.9461681360648543,0.55,5,0,0,0.32411784560185186,0.0,0.907024655623177,14.373883340594594,40.202349097083335,0,0,1.0,21,1.0,0.0,6.0,0,1,0.0,0.4,0.3950617283950617,0.41818181818181815,0.5,0.925,0.8395061728395061,0.43703703703703706,1.0,12,1,17,minor_delay,none,ORD-005662,PO-05662,PROD-007,MACH-007,OPR-005,critical,morning,2025-01-07T12:51:22.961988,2025-01-07T18:19:38.804813
25.861330604166668,6.556347740574387,0.0,0,1,21,5,10.277289674729642,0.5323646100768228,0.85,9,0,0,0.23694925009259257,0.0,0.8795087687682139,65.79359441347918,56.273181155856484,0,1,2.010507582507165,75,2.0,0.0,0.0,1,1,0.0,0.52,0.4819277108433735,0.45714285714285713,0.75,0.86,0.8795180722891566,0.36585365853658536,1.0,14,0,0,on_time,none,ORD-005663,PO-05663,PROD-013,MACH-008,OPR-015,normal,afternoon,2025-01-07T14:33:22.851866,2025-01-08T09:11:35.378509
18.873717520833335,8.14273599664792,0.0,0,1,39,2,6.227403447887431,0.5803200232793322,0.55,4,0,0,0.3241178456018518,1.0,0.8942630075145868,14.373883340594594,40.33928066652778,0,1,1.6833483586326528,45,1.0,0.0,2.0,1,1,0.0,0.42,0.4024390243902439,0.2727272727272727,0.4,0.96,0.8292682926829268,0.3614457831325301,1.0,16,0,0,on_time,none,ORD-005666,PO-05666,PROD-008,MACH-007,OPR-013,normal,afternoon,2025-01-07T16:08:33.849588,2025-01-07T21:56:25.386444
33.53681475444444,32.5108775090574,0.0,0,2,3,1,0.7061284254787557,0.6882764309171241,0.25,2,0,0,0.0,0.0,0.8562298431650653,0.7909615440423057,56.354619896215276,0,1,2.4588785161453024,45,1.0,0.0,2.0,1,1,0.0,0.43902439024390244,0.40860215053763443,0.2727272727272727,0.342,1.0,0.7526881720430108,0.37037037037037035,1.0,16,1,17,minor_delay,setup_overrun,ORD-005658,PO-05658,PROD-005,MACH-002,OPR-013,high,afternoon,2025-01-07T16:30:39.159033,2025-01-07T17:50:03.593526
42.15127977722223,35.77667134966262,0.0,0,2,54,3,4.418639317778984,0.6931624691964873,0.25,2,0,0,0.0,0.0,0.92,0.0,25.49069463957176,0,1,1.6022740483832179,44,1.0,0.0,5.0,1,1,0.0,0.5121951219512195,0.34523809523809523,0.30303030303030304,0.42857142857142855,0.9512195121951219,0.9404761904761905,0.37037037037037035,1.0,19,0,0,on_time,none,ORD-005656,PO-05656,PROD-001,MACH-005,OPR-011,high,afternoon,2025-01-07T19:46:36.016859,2025-01-08T00:18:57.904105
11.223244126388888,1.6831978287273326,0.0,0,2,61,1,6.3478616846535365,0.6653910774155943,0.25,2,0,0,0.4339575506944444,1.0,0.8797851528106869,65.79359441347918,57.0701332428588,0,1,2.950589671038516,34,1.0,0.0,3.0,0,1,0.0,0.32558139534883723,0.4819277108433735,0.38461538461538464,0.4,1.0,0.8795180722891566,0.43795620437956206,2.0,9,0,0,on_time,none,ORD-005677,PO-05677,PROD-002,MACH-008,OPR-006,high,morning,2025-01-08T09:40:59.512183,2025-01-08T15:50:55.211389
9.437060103055556,2.455357841666448,0.0,0,2,36,4,5.172253758058546,0.7408298956994104,0.55,5,0,0,0.1891422134953704,0.0,0.9152107015003366,0.0,26.10230657673611,0,1,2.9190828485479807,180,2.0,0.0,4.0,0,1,0.0,0.3225806451612903,0.34523809523809523,0.3877551020408163,0.3333333333333333,0.9838709677419355,0.9523809523809523,0.43795620437956206,2.0,10,1,52,minor_delay,setup_overrun,ORD-005670,PO-05670,PROD-010,MACH-005,OPR-007,high,morning,2025-01-08T10:27:19.288230,2025-01-08T18:18:15.592985
22.308639688055553,3.559721998688087,0.0,0,1,25,6,9.174629541957026,0.4893418219644402,0.85,6,0,0,0.4339575506944444,0.0,0.8745569566635114,65.79359441347918,57.148321749942134,0,1,2.1913090297679387,13,1.0,0.0,5.0,0,1,0.0,0.3333333333333333,0.4878048780487805,0.38095238095238093,0.5,0.9523809523809523,0.8902439024390244,0.43795620437956206,2.0,11,0,0,on_time,none,ORD-005671,PO-05671,PROD-011,MACH-008,OPR-004,normal,morning,2025-01-08T11:33:34.999195,2025-01-09T00:34:48.772966
26.171772003333334,4.046420884360131,0.0,0,1,58,2,11.044966103011733,0.4991995852956685,0.55,5,0,0,0.828937248587963,1.0,0.9046456767404943,22.483151078792254,44.16860087018519,0,1,1.7425883582862205,34,1.0,0.0,6.0,0,1,0.0,0.4,0.40384615384615385,0.38461538461538464,0.5555555555555556,0.95,0.8942307692307693,0.43478260869565216,2.0,12,0,0,on_time,none,ORD-005674,PO-05674,PROD-006,MACH-003,OPR-006,normal,morning,2025-01-08T12:02:47.115184,2025-01-09T06:10:57.858189
13.634684164166668,4.340200343747691,0.0,0,1,30,5,5.045361054993505,0.5428339165914337,0.55,5,0,0,0.8166964377893517,0.0,0.8954887123387814,22.483151078792254,44.1808416809838,0,1,2.352561140278202,13,1.0,0.0,6.0,0,1,0.0,0.4146341463414634,0.40384615384615385,0.37209302325581395,0.342,0.926829268292683,0.8942307692307693,0.43478260869565216,2.0,12,0,0,on_time,none,ORD-005672,PO-05672,PROD-007,MACH-003,OPR-004,normal,morning,2025-01-08T12:20:24.721237,2025-01-08T18:02:57.173324
76.47646376527779,6.460509682996686,0.0,0,1,96,7,36.23604403360393,0.5175398165830783,0.85,9,0,0,1.0,1.0,0.7366823325801897,2.910517040541407,79.26918790346065,0,1,2.2209066877936134,178,2.0,0.0,0.0,1,1,0.0,0.15789473684210525,0.42528735632183906,0.3684210526315789,0.0,0.9473684210526315,0.8620689655172413,0.36046511627906974,2.0,14,0,0,on_time,none,ORD-005678,PO-05678,PROD-015,MACH-001,OPR-016,normal,afternoon,2025-01-08T14:27:37.834859,2025-01-10T18:29:21.953944
14.889897739166667,7.434534245514817,0.0,0,2,36,2,5.786948434641356,0.7762127815332822,0.55,4,0,0,0.768322938576389,0.0,0.8634560457533629,14.373883340594594,41.30977226023148,0,1,2.0179992529455033,12,0.0,0.0,1.0,1,1,0.0,0.4117647058823529,0.39285714285714285,0.42857142857142855,0.3333333333333333,0.9607843137254902,0.8095238095238095,0.36904761904761907,2.0,15,0,0,on_time,none,ORD-005673,PO-05673,PROD-008,MACH-007,OPR-010,high,afternoon,2025-01-08T15:26:04.323284,2025-01-08T22:27:53.440275
17.75418950222222,8.156818715896117,0.0,0,2,66,1,6.842905574449684,0.7129979373285831,0.25,2,0,0,0.0,1.0,0.8856462784509449,0.0,28.339867446493056,0,1,2.65478093390951,3,0.0,0.0,2.0,1,1,0.0,0.3181818181818182,0.2708333333333333,0.4375,0.2,1.0,0.7916666666666666,0.36046511627906974,2.0,16,0,0,on_time,none,ORD-005679,PO-05679,PROD-002,MACH-006,OPR-009,high,afternoon,2025-01-08T16:09:24.547377,2025-01-08T23:41:40.112619
72.22299540305555,58.685519348837005,0.0,0,1,46,5,7.363602896795729,0.5439420810312506,0.55,5,0,0,0.0,0.0,0.9139019125532376,0.0,28.44522997287037,0,1,2.218693568443526,75,2.0,0.0,4.0,1,1,0.0,0.39473684210526316,0.2736842105263158,0.45161290322580644,0.125,0.9473684210526315,0.7894736842105263,0.38461538461538464,2.0,18,0,0,on_time,none,ORD-005653,PO-05653,PROD-007,MACH-006,OPR-015,normal,afternoon,2025-01-08T18:41:07.869656,2025-01-09T01:53:02.683736
104.63363896666667,19.94083705635026,0.0,0,1,106,5,46.48251412123627,0.5488366552148364,0.85,9,0,0,0.5401565829282408,0.0,0.8875125206128999,14.373883340594594,41.830868210682866,1,1,2.500624949587012,168,2.0,0.0,5.0,2,1,0.0,0.5416666666666666,0.38823529411764707,0.1111111111111111,0.5,0.8333333333333334,0.8117647058823529,0.38461538461538464,3.0,3,0,0,on_time,none,ORD-005676,PO-05676,PROD-013,MACH-007,OPR-024,normal,night,2025-01-09T03:56:27.013403,2025-01-11T07:28:38.961266
48.246786748055555,45.09593420439808,0.0,0,2,20,1,2.288501788325126,0.7263119288191748,0.25,2,0,0,0.0,0.0,0.872020677012876,0.7909615440423057,57.87899725851852,0,1,2.6808983460257454,20,1.0,0.0,7.0,2,1,0.0,0.32558139534883723,0.40217391304347827,0.4,0.3333333333333333,1.0,0.75,0.3684210526315789,3.0,5,1,19,minor_delay,setup_overrun,ORD-005665,PO-05665,PROD-002,MACH-002,OPR-020,high,night,2025-01-09T05:05:45.363136,2025-01-09T08:34:18.563974
