planned_lead_time_hours,release_lag_hours,schedule_revision_count,is_expedited,priority_encoded,quantity,operation_count,estimated_total_hours,schedule_tightness_ratio,product_complexity_score,material_bom_complexity,is_month_end,is_quarter_end,machine_utilization_at_release,work_center_queue_depth_at_release,machine_oee_30d,machine_unplanned_downtime_hours_30d,days_since_last_planned_maintenance,maintenance_due_within_order_window,changeover_required,changeover_complexity_score,operator_experience_months,operator_skill_tier_encoded,operator_concurrent_order_count,hours_into_shift_at_start,shift_type_encoded,material_availability_at_release,component_shortage_count,product_delay_rate_90d,machine_delay_rate_90d,operator_delay_rate_90d,product_x_machine_delay_rate_90d,product_first_pass_yield_90d,machine_setup_overrun_rate_90d,shift_delay_rate_30d,planned_start_day_of_week,planned_start_hour,is_delayed,delay_minutes,delay_category,delay_root_cause,order_id,po_number,product_id,machine_id,operator_id,priority,shift_type,planned_start,actual_end
8.217774588333333,2.756840902453925,0.0,0,1,31,2,3.0683513910169213,0.561873036281273,0.25,2,0,0,0.5953625514120371,1.0,0.92,0.5,22.114868370937497,0,1,2.8296104656084817,21,1.0,0.0,4.0,0,1,0.0,0.3902439024390244,0.32098765432098764,0.3469387755102041,0.375,1.0,0.8518518518518519,0.3680555555555556,1.0,10,0,0,on_time,none,ORD-005040,PO-05040,PROD-004,MACH-004,OPR-005,normal,morning,2024-10-22T10:45:24.627249,2024-10-22T14:34:34.551515
10.19035918888889,2.922185324595591,0.0,0,1,25,4,3.770633037604792,0.5187868518384278,0.55,5,0,0,0.28883178177083335,1.0,0.9022704760914768,6.820763259432929,28.12175772186343,0,1,2.479897625077609,13,1.0,0.0,4.0,0,1,0.0,0.3548387096774194,0.43820224719101125,0.40816326530612246,0.5,0.9838709677419355,0.8539325842696629,0.36551724137931035,1.0,10,0,0,on_time,none,ORD-005043,PO-05043,PROD-010,MACH-003,OPR-004,normal,morning,2024-10-22T10:55:19.867169,2024-10-22T14:59:58.122877
15.141205472222222,3.1887195678325675,1.0,0,2,51,5,8.088053472358926,0.6766837908958634,0.55,5,0,0,0.5953625514120371,0.0,0.9096992589791543,0.5,22.132863315324073,0,1,2.0737055861383635,13,1.0,0.0,5.0,0,0,1.0,0.3888888888888889,0.32098765432098764,0.40816326530612246,0.2,0.9629629629629629,0.8518518518518519,0.3680555555555556,1.0,11,1,343,moderate_delay,multiple_causes,ORD-005034,PO-05034,PROD-007,MACH-004,OPR-004,high,morning,2024-10-22T11:11:19.390444,2024-10-23T04:52:19.555313
19.533557201388888,5.403822804023932,1.0,1,3,25,7,10.23893796925575,0.7246376811594203,0.85,9,0,0,0.18543022013888888,0.0,0.9062259174488295,6.820763259432929,28.22515928349537,0,1,2.68116697908481,4,0.0,0.0,7.0,0,1,0.0,0.37254901960784315,0.43820224719101125,0.3125,0.6,0.9215686274509803,0.8539325842696629,0.3724137931034483,1.0,13,0,0,on_time,none,ORD-005036,PO-05036,PROD-015,MACH-003,OPR-001,critical,morning,2024-10-22T13:24:13.762094,2024-10-23T01:41:13.586636
14.272674908333334,8.46277287435474,0.0,0,2,13,6,4.532274888597191,0.7800948901015391,0.85,7,0,0,0.3496246510300926,0.0,0.7886627604188922,20.680702950750405,1.3526155364351853,0,1,2.691067794010145,3,0.0,0.0,2.0,1,1,0.0,0.42105263157894735,0.36363636363636365,0.36,0.5,0.8947368421052632,0.7777777777777778,0.47058823529411764,1.0,16,0,0,on_time,none,ORD-005033,PO-05033,PROD-012,MACH-001,OPR-009,high,afternoon,2024-10-22T16:27:45.982348,2024-10-22T21:34:42.624972
42.1525445375,10.580715944639552,0.0,0,1,39,5,17.944278381048694,0.5683636070790629,0.85,9,0,0,0.7444640253587963,0.0,0.92,0.0,8.440863164363426,0,1,1.6222551702451558,45,1.0,0.0,4.0,1,1,0.0,0.35555555555555557,0.27380952380952384,0.24242424242424243,0.342,0.9333333333333333,0.7738095238095238,0.46511627906976744,1.0,18,0,0,on_time,none,ORD-005037,PO-05037,PROD-013,MACH-005,OPR-013,normal,afternoon,2024-10-22T18:34:50.577401,2024-10-23T12:03:26.159643
99.61572326555556,15.185569874128301,0.0,0,1,141,7,47.59867188841301,0.5637638921226703,0.85,8,0,0,0.587603812488426,0.0,0.8966948360983953,41.38650720333893,39.63273207809028,0,1,1.9566667897174448,43,1.0,0.0,1.0,2,1,0.0,0.2972972972972973,0.43333333333333335,0.2,0.4,0.918918918918919,0.7888888888888889,0.2692307692307692,1.0,23,0,0,on_time,none,ORD-005038,PO-05038,PROD-014,MACH-008,OPR-021,normal,night,2024-10-22T23:11:08.051547,2024-10-25T02:31:26.885142
18.840531009444444,17.21707530292279,0.0,0,1,8,2,0.898261118126363,0.5533018945683323,0.25,2,0,0,0.2131555859259259,0.0,0.7914883709371381,20.680702950750405,1.717378137627315,0,1,1.7895453744260537,40,1.0,0.0,3.0,2,1,0.0,0.4166666666666667,0.36,0.4,0.3333333333333333,1.0,0.78,0.25925925925925924,2.0,1,0,0,on_time,none,ORD-005041,PO-05041,PROD-003,MACH-001,OPR-019,normal,night,2024-10-23T01:13:01.471091,2024-10-23T02:28:43.985777
22.094011231666666,17.58307655526736,0.0,0,1,31,2,2.655461595199833,0.5886721457350613,0.25,2,0,0,0.37533623342592587,0.0,0.8814082252892693,1.3437101573474055,39.732628189803236,0,1,2.789061917201635,24,1.0,0.0,3.0,2,0,1.0,0.4166666666666667,0.37373737373737376,0.2,0.75,1.0,0.8484848484848485,0.25925925925925924,2.0,1,1,631,major_delay,multiple_causes,ORD-005039,PO-05039,PROD-003,MACH-002,OPR-022,normal,night,2024-10-23T01:34:59.075599,2024-10-23T16:37:34.401025
74.97429175305555,20.503004493309586,0.0,0,1,92,7,31.503987997766824,0.5783595281588453,0.85,8,0,0,0.6292002043634259,0.0,0.92,0.5,22.85429185388889,0,1,2.887181586984017,40,1.0,0.0,6.0,2,1,0.0,0.2894736842105263,0.3253012048192771,0.36363636363636365,0.342,0.9210526315789473,0.8554216867469879,0.27586206896551724,2.0,4,0,0,on_time,none,ORD-005042,PO-05042,PROD-014,MACH-004,OPR-019,normal,night,2024-10-23T04:30:10.816176,2024-10-24T18:16:45.723285
29.338610020555553,20.555312726079325,0.0,0,1,10,7,4.570027201175241,0.5203088370953951,0.85,8,0,0,0.060543517708333335,0.0,0.9189359820876841,0.0,11.856471363587964,0,1,2.981111509378215,24,1.0,0.0,6.0,2,1,0.0,0.2972972972972973,0.3333333333333333,0.2,0.25,0.918918918918919,0.8690476190476191,0.2692307692307692,2.0,4,0,0,on_time,none,ORD-005035,PO-05035,PROD-014,MACH-006,OPR-022,normal,night,2024-10-23T04:33:19.125814,2024-10-23T11:29:21.462671
36.809779705277776,2.2204344909778073,0.0,0,1,55,7,19.35085934564623,0.5594456681893356,0.85,8,0,0,0.23604674020833336,1.0,0.9125347375213766,0.0,12.092518103796296,0,1,1.6407202830926655,21,1.0,0.0,4.0,0,0,1.0,0.275,0.32142857142857145,0.34,0.2,0.925,0.8809523809523809,0.375,2.0,10,0,0,on_time,none,ORD-005057,PO-05057,PROD-014,MACH-006,OPR-005,normal,morning,2024-10-23T10:13:13.564168,2024-10-24T06:55:48.361863
7.655149462777778,3.708887524157766,0.0,0,2,29,2,2.5026615537151833,0.6341853613820764,0.25,2,0,0,0.6816907436342593,1.0,0.9143599338605506,6.820763259432929,29.154536980173614,0,1,1.8881121753078585,13,1.0,0.0,5.0,0,1,0.0,0.42105263157894735,0.42857142857142855,0.4117647058823529,0.16666666666666666,1.0,0.8571428571428571,0.375,2.0,11,0,0,on_time,none,ORD-005050,PO-05050,PROD-003,MACH-003,OPR-004,high,morning,2024-10-23T11:42:31.995087,2024-10-23T14:35:31.947341
27.19250075388889,4.614114355741422,0.0,0,1,194,2,15.10866497619877,0.6691649575769744,0.25,2,0,0,0.540844802662037,1.0,0.868682804246284,1.3437101573474055,40.19225476482639,0,1,2.5097269293140902,4,0.0,0.0,6.0,0,1,0.0,0.41025641025641024,0.38613861386138615,0.3125,0.8,1.0,0.8514851485148515,0.3724137931034483,2.0,12,0,0,on_time,none,ORD-005054,PO-05054,PROD-003,MACH-002,OPR-001,normal,morning,2024-10-23T12:36:50.811681,2024-10-24T04:28:55.039752
14.738935366388889,8.861244114684578,0.0,0,1,26,4,3.898053103100588,0.663194600785786,0.55,5,0,0,0.7281896092824073,0.0,0.9078736404660728,0.0,9.369218504780093,0,1,2.667404115575591,36,1.0,0.0,2.0,1,1,0.0,0.3442622950819672,0.27380952380952384,0.39285714285714285,0.5,0.9836065573770492,0.7738095238095238,0.46511627906976744,2.0,16,0,0,on_time,none,ORD-005048,PO-05048,PROD-010,MACH-005,OPR-012,normal,afternoon,2024-10-23T16:51:40.478813,2024-10-23T22:10:11.442719
15.693121314166666,10.10308594876066,0.0,0,2,20,5,3.596459903867115,0.643369794449466,0.55,5,0,0,0.6883337247337963,1.0,0.8848809707230698,1.3437101573474055,40.42096191453704,0,1,1.6301548399697396,178,2.0,0.0,4.0,1,1,0.0,0.39622641509433965,0.38,0.30303030303030304,0.3,0.9622641509433962,0.85,0.45977011494252873,2.0,18,0,0,on_time,none,ORD-005051,PO-05051,PROD-007,MACH-002,OPR-016,high,afternoon,2024-10-23T18:06:11.109416,2024-10-23T21:59:55.961352
22.39015654166667,10.152455174603007,1.0,0,2,32,5,7.862962573855705,0.6425195662276804,0.55,4,0,0,0.6651072258796296,1.0,0.7923325632693808,21.42643626808482,2.423018965613426,0,1,1.540550291619135,3,0.0,0.0,4.0,1,1,0.0,0.2916666666666667,0.3564356435643564,0.34615384615384615,0.2857142857142857,0.9583333333333334,0.7821782178217822,0.45454545454545453,2.0,18,0,0,on_time,none,ORD-005056,PO-05056,PROD-009,MACH-001,OPR-009,high,afternoon,2024-10-23T18:09:08.838629,2024-10-24T03:08:09.423422
13.4517100475,11.251979108494691,0.0,0,2,3,2,1.2220727438914123,0.5555555555555556,0.55,5,0,0,0.4380175642708333,0.0,0.9170969613508934,6.820763259432929,29.468832462858796,0,1,2.0073429939480354,36,1.0,0.0,5.0,1,1,0.0,0.35384615384615387,0.42857142857142855,0.39285714285714285,0.5,0.9230769230769231,0.8571428571428571,0.4588235294117647,2.0,19,0,0,on_time,none,ORD-005046,PO-05046,PROD-006,MACH-003,OPR-012,high,afternoon,2024-10-23T19:15:07.124791,2024-10-23T21:07:02.477420
31.419055721944442,13.943195754964075,0.0,0,2,78,4,10.52389650888197,0.6021962025784373,0.55,5,0,0,0.2889159358449074,0.0,0.9195179697515274,0.0,12.580966489791667,0,1,2.890108077743357,16,1.0,0.0,7.0,1,1,0.0,0.3442622950819672,0.3132530120481928,0.4166666666666667,0.16666666666666666,0.9836065573770492,0.8795180722891566,0.4588235294117647,2.0,21,0,0,on_time,none,ORD-005047,PO-05047,PROD-010,MACH-006,OPR-014,high,afternoon,2024-10-23T21:56:35.504718,2024-10-24T10:16:42.591119
27.78101010888889,15.053640184419319,0.0,0,3,32,6,9.991973005236105,0.7850775976875034,0.85,7,0,0,0.5223550691319444,0.0,0.7693650129070018,21.42643626808482,2.627235007685185,0,1,1.5995530560066253,40,1.0,0.0,1.0,2,1,0.0,0.42105263157894735,0.3564356435643564,0.3333333333333333,0.4444444444444444,0.8947368421052632,0.7821782178217822,0.25806451612903225,2.0,23,0,0,on_time,none,ORD-005049,PO-05049,PROD-012,MACH-001,OPR-019,critical,night,2024-10-23T23:03:13.104664,2024-10-24T11:11:55.971749
25.274631369722222,19.751598865905454,0.0,0,2,31,2,3.0683513910169213,0.5555555555555556,0.25,2,0,0,0.5309327321296297,1.0,0.9060882197601496,0.0,12.822983286076388,0,1,2.8925438908887386,8,0.0,0.0,5.0,2,1,0.0,0.35,0.30952380952380953,0.375,0.0,1.0,0.8809523809523809,0.25,3.0,3,0,0,on_time,none,ORD-005055,PO-05055,PROD-004,MACH-006,OPR-018,high,night,2024-10-24T03:45:05.755917,2024-10-24T07:11:55.369197
42.98738885833334,21.070552237904547,0.0,0,1,44,6,13.44020339469226,0.6132364641579456,0.85,7,0,0,0.22677267559027778,0.0,0.92,6.820763259432929,29.877939676574073,0,1,1.693098598631607,43,1.0,0.0,7.0,2,1,0.0,0.41025641025641024,0.42391304347826086,0.18181818181818182,0.25,0.8974358974358975,0.8586956521739131,0.25,3.0,5,0,0,on_time,none,ORD-005053,PO-05053,PROD-012,MACH-003,OPR-021,normal,night,2024-10-24T05:04:13.988056,2024-10-24T20:17:46.416700
13.414178841944445,1.245055074431141,0.0,0,1,35,2,6.937210698288691,0.5700665742963612,0.55,5,0,0,1.0,1.0,0.92,0.5,24.05187729476852,0,1,2.0248464230302847,21,1.0,0.0,3.0,0,1,0.0,0.35384615384615387,0.32098765432098764,0.3333333333333333,0.5,0.9230769230769231,0.8518518518518519,0.3724137931034483,3.0,9,1,973,major_delay,multiple_causes,ORD-005069,PO-05069,PROD-006,MACH-004,OPR-005,normal,morning,2024-10-24T09:14:42.198268,2024-10-25T13:38:26.150111
4.011373012777778,1.4470373019426808,0.0,0,1,16,3,1.5137937949185687,0.5903259033044856,0.25,2,0,0,0.3299512646064815,1.0,0.9155886758320958,0.0,10.060293220914351,0,1,2.5259654790721897,18,1.0,0.0,3.0,0,1,0.0,0.32432432432432434,0.27058823529411763,0.4074074074074074,0.4444444444444444,0.972972972972973,0.7764705882352941,0.3724137931034483,3.0,9,0,0,on_time,none,ORD-005058,PO-05058,PROD-001,MACH-005,OPR-003,normal,morning,2024-10-24T09:26:49.334287,2024-10-24T11:39:02.924117
5.246049492777778,1.8973818566433944,0.0,0,2,21,2,2.184236151767377,0.652270212862779,0.25,2,0,0,0.39898022582175924,1.0,0.889305814831954,6.820763259432929,30.079057577361112,0,1,1.6504017675636267,21,1.0,0.0,3.0,0,1,0.0,0.34146341463414637,0.41935483870967744,0.32,0.342,1.0,0.8602150537634409,0.3698630136986301,3.0,9,1,39,minor_delay,machine_breakdown,ORD-005063,PO-05063,PROD-004,MACH-003,OPR-005,high,morning,2024-10-24T09:53:50.574684,2024-10-24T13:53:54.604885
5.239378825,3.891962767956035,0.0,1,3,10,1,1.2984140087328309,0.963632578086612,0.25,2,0,0,1.0,1.0,0.8968807064002965,41.38650720333893,41.16216511533565,0,1,2.1081227121421153,5,0.0,0.0,5.0,0,1,0.0,0.42857142857142855,0.42857142857142855,0.44680851063829785,0.6666666666666666,1.0,0.7912087912087912,0.3767123287671233,3.0,11,1,903,major_delay,multiple_causes,ORD-005067,PO-05067,PROD-002,MACH-008,OPR-002,critical,morning,2024-10-24T11:53:31.065965,2024-10-25T04:17:28.929483
32.09248562277778,28.90776196710237,0.0,0,1,8,4,1.6044919241762636,0.5038088379748767,0.55,5,0,0,0.221191711875,0.0,0.9120133229070504,0.0,10.204490081967593,0,0,1.0,180,2.0,0.0,6.0,0,1,0.0,0.3387096774193548,0.27058823529411763,0.41304347826086957,0.42857142857142855,0.9838709677419355,0.7764705882352941,0.38028169014084506,3.0,12,0,0,on_time,none,ORD-005052,PO-05052,PROD-010,MACH-005,OPR-007,normal,morning,2024-10-24T12:54:27.943082,2024-10-24T14:41:10.068387
12.335360310277778,7.001693315799675,0.0,0,2,34,1,3.6746246797543396,0.6889490257866174,0.25,2,0,0,0.30843885140046295,1.0,0.92,0.0,10.291737221493056,0,0,1.0,75,2.0,0.0,1.0,1,1,0.0,0.42857142857142855,0.26436781609195403,0.4230769230769231,0.342,1.0,0.7701149425287356,0.4431818181818182,3.0,15,0,0,on_time,none,ORD-005064,PO-05064,PROD-002,MACH-005,OPR-015,high,afternoon,2024-10-24T15:00:06.095937,2024-10-24T18:30:18.902270
33.12000694444444,8.98138506520316,0.0,0,1,86,2,13.127865322075946,0.5438531407397841,0.55,4,0,0,0.7469893700347221,1.0,0.7811881231914118,21.42643626808482,3.3742243777199077,0,1,1.8092086330625259,178,2.0,0.0,2.0,1,1,0.0,0.45901639344262296,0.33663366336633666,0.29411764705882354,0.5555555555555556,0.9672131147540983,0.7623762376237624,0.4367816091954023,3.0,16,0,0,on_time,none,ORD-005062,PO-05062,PROD-008,MACH-001,OPR-016,normal,afternoon,2024-10-24T16:58:52.986235,2024-10-25T10:14:47.228543
31.92488683111111,9.535560918164235,0.0,0,1,45,6,13.72755592714694,0.6131294877051312,0.85,7,0,0,0.35901780728009264,1.0,0.92,0.0,10.397315038252314,0,1,1.6429180184187784,178,2.0,0.0,3.0,1,1,0.0,0.4,0.26136363636363635,0.2857142857142857,0.342,0.9,0.7613636363636364,0.4318181818181818,3.0,17,0,0,on_time,none,ORD-005066,PO-05066,PROD-012,MACH-005,OPR-016,normal,afternoon,2024-10-24T17:32:08.019305,2024-10-25T07:56:44.260036
52.5462504925,9.591250512068424,0.0,0,1,44,5,20.073997466137318,0.4673262129034054,0.85,9,0,0,1.0,1.0,0.8809718163411906,1.3437101573474055,41.39963543799768,0,1,2.873704735654919,3,0.0,0.0,3.0,1,1,0.0,0.3409090909090909,0.37254901960784315,0.3333333333333333,0.125,0.9318181818181818,0.8431372549019608,0.4418604651162791,3.0,17,0,0,on_time,none,ORD-005060,PO-05060,PROD-013,MACH-002,OPR-009,normal,afternoon,2024-10-24T17:35:28.501843,2024-10-25T17:11:52.599616
12.784560026944444,10.822303498460519,0.0,0,1,10,1,1.2984140087328309,0.6616943248136323,0.25,2,0,0,0.3054035331018518,0.0,0.92,0.0,10.450929312430555,0,1,1.9636365668283813,3,0.0,0.0,4.0,1,1,0.0,0.42857142857142855,0.26436781609195403,0.3333333333333333,0.342,1.0,0.7701149425287356,0.4418604651162791,3.0,18,0,0,on_time,none,ORD-005059,PO-05059,PROD-002,MACH-005,OPR-009,normal,afternoon,2024-10-24T18:49:20.292594,2024-10-24T20:44:05.907102
25.11914936888889,12.357121719057892,0.0,0,2,25,7,9.496971249332237,0.7441584918887728,0.85,8,0,0,1.0,1.0,0.9061748848536455,41.38650720333893,41.51488007163194,0,1,1.5776216827357412,178,2.0,0.0,6.0,1,1,0.0,0.275,0.43478260869565216,0.2777777777777778,0.3333333333333333,0.925,0.7934782608695652,0.4111111111111111,3.0,20,1,359,moderate_delay,multiple_causes,ORD-005068,PO-05068,PROD-014,MACH-008,OPR-016,high,afternoon,2024-10-24T20:21:25.638189,2024-10-25T15:06:39.427043
24.598188909166666,12.377203917328051,0.0,0,2,48,5,7.653383127021008,0.6262492861361173,0.55,5,0,0,0.9125901525810186,0.0,0.9077616985513328,0.5,24.515716829884262,0,1,2.5790860416747012,45,1.0,0.0,6.0,1,1,0.0,0.3888888888888889,0.325,0.23529411764705882,0.4,0.9629629629629629,0.85,0.42528735632183906,3.0,20,0,0,on_time,none,ORD-005061,PO-05061,PROD-007,MACH-004,OPR-013,high,afternoon,2024-10-24T20:22:37.934102,2024-10-25T05:42:38.224247
3.905647201111111,2.313604847472768,0.0,0,2,10,2,1.0510611596110124,0.6601967323080277,0.25,2,0,0,0.9125901525810184,1.0,0.901197347671484,0.5,25.096400201979165,0,1,2.8962321998425713,180,2.0,0.0,4.0,0,1,0.0,0.4,0.3333333333333333,0.40425531914893614,0.25,1.0,0.8518518518518519,0.3819444444444444,4.0,10,1,183,moderate_delay,multiple_causes,ORD-005073,PO-05073,PROD-003,MACH-004,OPR-007,high,morning,2024-10-25T10:18:48.977451,2024-10-25T14:58:09.280323
16.523681254722224,3.4550516386274857,0.0,0,1,23,6,7.405800213143988,0.56668529376393,0.85,7,0,0,0.8589538013888888,1.0,0.92,0.0,11.14396048494213,0,0,1.0,5,0.0,0.0,5.0,0,1,0.0,0.3902439024390244,0.25555555555555554,0.4583333333333333,0.0,0.9024390243902439,0.7555555555555555,0.3888888888888889,4.0,11,0,0,on_time,none,ORD-005074,PO-05074,PROD-012,MACH-005,OPR-002,normal,morning,2024-10-25T11:27:18.185899,2024-10-25T22:31:10.508297
8.777404183888889,4.21609549796685,0.0,0,1,9,2,2.2936611103409015,0.502851542904445,0.55,5,0,0,0.9125901525810184,1.0,0.8963367563137181,0.5,25.175670645752316,0,1,2.747527010609428,180,2.0,0.0,6.0,0,1,0.0,0.36363636363636365,0.34146341463414637,0.4166666666666667,0.5555555555555556,0.9242424242424242,0.8536585365853658,0.3888888888888889,4.0,12,1,98,moderate_delay,multiple_causes,ORD-005075,PO-05075,PROD-006,MACH-004,OPR-007,normal,morning,2024-10-25T12:12:57.943793,2024-10-25T18:24:49.389515
113.64922644166667,29.54178818940076,0.0,0,1,122,7,45.75611104308356,0.544019791755731,0.85,9,0,0,0.367931891087963,0.0,0.92,6.791079594859418,31.230907841226852,0,1,2.978299442888008,5,0.0,0.0,7.0,0,1,0.0,0.3673469387755102,0.43010752688172044,0.44680851063829785,0.6,0.9183673469387755,0.8709677419354839,0.37681159420289856,4.0,13,0,0,on_time,none,ORD-005065,PO-05065,PROD-015,MACH-003,OPR-002,normal,morning,2024-10-25T13:32:30.437482,2024-10-28T04:49:20.688101
35.59528398527778,9.607016980364328,0.0,0,2,53,7,18.69393347255863,0.7193220490205086,0.85,8,0,0,0.5891115496296296,0.0,0.9137565840045506,8.391149215440802,11.40029237417824,0,1,1.7384665713828173,12,0.0,0.0,3.0,1,0,2.0,0.2926829268292683,0.4473684210526316,0.5909090909090909,0.4,0.926829268292683,0.8289473684210527,0.3953488372093023,4.0,17,0,0,on_time,none,ORD-005070,PO-05070,PROD-014,MACH-007,OPR-010,high,afternoon,2024-10-25T17:36:25.261129,2024-10-26T18:13:35.831185
73.94706127416666,17.06240438032814,0.0,0,2,22,1,3.2892177284848874,0.8333333333333333,0.25,2,1,0,0.0,0.0,0.8841292606065337,0.5,44.916666666666664,0,1,2.8137424113203107,4,0.0,0.0,0.0,0,1,0.0,0.3829787234042553,0.37623762376237624,0.3191489361702128,0.6666666666666666,1.0,0.8415841584158416,0.35877862595419846,0.0,6,1,49,minor_delay,setup_overrun,ORD-005077,PO-05077,PROD-005,MACH-002,OPR-001,high,morning,2024-10-28T06:00:00,2024-10-28T10:46:41.110587
91.71510917861112,45.15070162628164,0.0,0,2,54,5,12.832895989194737,0.5909662200499839,0.55,4,1,0,0.0,0.0,0.8850715824768901,39.34858507224227,44.916666666666664,0,1,2.624836944112353,4,0.0,0.0,0.0,0,1,0.0,0.2916666666666667,0.45454545454545453,0.3191489361702128,0.16666666666666666,0.9583333333333334,0.8068181818181818,0.35877862595419846,0.0,6,0,0,on_time,none,ORD-005076,PO-05076,PROD-009,MACH-008,OPR-001,high,morning,2024-10-28T06:00:00,2024-10-28T21:21:42.923385
75.48729289666667,42.57373175390512,0.0,0,2,23,1,3.4251697970641577,0.6242002862961655,0.25,2,1,0,0.0,0.0,0.92,0.0,16.916666666666668,0,1,2.973710759182487,34,1.0,0.0,0.0,0,1,0.0,0.3829787234042553,0.30952380952380953,0.4444444444444444,0.5,1.0,0.8809523809523809,0.3515625,0.0,6,0,0,on_time,none,ORD-005071,PO-05071,PROD-005,MACH-006,OPR-006,high,morning,2024-10-28T06:00:00,2024-10-28T09:37:22.552366
72.88091917388888,35.978797315240264,0.0,0,2,17,2,1.8305900560675592,0.6354187485031568,0.25,2,1,0,0.0,0.0,0.7688615638683923,21.42643626808482,6.916666666666667,0,1,2.302377681439162,180,2.0,0.0,0.0,0,1,0.0,0.35714285714285715,0.3402061855670103,0.4318181818181818,0.3333333333333333,1.0,0.7628865979381443,0.3515625,0.0,6,0,0,on_time,none,ORD-005072,PO-05072,PROD-004,MACH-001,OPR-007,high,morning,2024-10-28T06:00:00,2024-10-28T08:09:11.208053
5.649091898055556,1.347504916526828,1.0,0,1,17,1,1.9914754544474378,0.46296296296296297,0.25,2,1,0,0.0897130561689815,1.0,0.7921234364774241,21.42643626808482,7.05614603818287,0,1,2.904439808662139,21,1.0,0.0,3.0,0,1,0.0,0.4,0.32989690721649484,0.36,0.25,1.0,0.7628865979381443,0.35555555555555557,0.0,9,0,0,on_time,none,ORD-005091,PO-05091,PROD-002,MACH-001,OPR-005,normal,morning,2024-10-28T09:20:51.017699,2024-10-28T12:08:41.288324
56.757156905,1.925137779598337,0.0,0,1,85,7,32.20832337574718,0.5873999150407004,0.85,9,1,0,0.0,0.0,0.92,0.5,14.080214074155094,0,1,2.260636027998097,18,1.0,0.0,3.0,0,1,0.0,0.3469387755102041,0.4189189189189189,0.4230769230769231,0.5,0.9387755102040817,0.8378378378378378,0.35555555555555557,0.0,9,0,0,on_time,none,ORD-005080,PO-05080,PROD-015,MACH-007,OPR-003,normal,morning,2024-10-28T09:55:30.496007,2024-10-29T22:05:41.732818
19.113789202499998,2.425270595418879,0.0,0,1,69,2,10.631953580348187,0.6370819262470842,0.55,4,1,0,0.15095546719907407,0.0,0.9001252737823899,0.0,17.101052941481484,0,1,1.7449136118316186,18,1.0,0.0,4.0,0,1,0.0,0.45901639344262296,0.3058823529411765,0.41509433962264153,0.25,0.9672131147540983,0.8823529411764706,0.35294117647058826,0.0,10,0,0,on_time,none,ORD-005083,PO-05083,PROD-008,MACH-006,OPR-003,normal,morning,2024-10-28T10:25:30.974144,2024-10-28T19:40:20.708724
8.177868645555556,2.980977982836209,0.0,0,1,22,4,3.3883728411174046,0.6520000248076606,0.55,5,1,0,0.0,0.0,0.92,0.0,28.124207415949076,0,1,1.9967415165011457,13,1.0,0.0,4.0,0,1,0.0,0.3389830508474576,0.35802469135802467,0.4,0.0,0.9830508474576272,0.8518518518518519,0.35555555555555557,0.0,10,0,0,on_time,none,ORD-005078,PO-05078,PROD-010,MACH-004,OPR-004,normal,morning,2024-10-28T10:58:51.520738,2024-10-28T14:19:09.892962
5.666394099722222,3.923907287012517,1.0,1,3,4,2,1.4006708049663272,0.8038343789926365,0.55,5,1,0,0.0897130561689815,0.0,0.7649937665341231,21.42643626808482,7.163496136956018,0,1,1.7213413329338656,13,1.0,0.0,5.0,0,1,0.0,0.36507936507936506,0.3229166666666667,0.39215686274509803,0.4444444444444444,0.9206349206349206,0.7604166666666666,0.35036496350364965,0.0,11,1,12,minor_delay,setup_overrun,ORD-005082,PO-05082,PROD-006,MACH-001,OPR-004,critical,morning,2024-10-28T11:55:26.066233,2024-10-28T13:52:28.895692
20.77571416416667,4.489359114681288,0.0,0,1,23,7,8.840045376244639,0.5427884477177415,0.85,8,1,0,0.6805439269444444,0.0,0.904487996912083,6.791079594859418,34.187056629780095,0,1,1.6154076723723394,34,1.0,0.0,6.0,0,1,0.0,0.2857142857142857,0.4175824175824176,0.4444444444444444,0.3,0.9285714285714286,0.8681318681318682,0.35036496350364965,0.0,12,1,448,moderate_delay,machine_breakdown,ORD-005081,PO-05081,PROD-014,MACH-003,OPR-006,normal,morning,2024-10-28T12:29:21.692813,2024-10-29T12:15:31.465064
17.014015211944447,8.042182166434893,0.0,0,1,66,3,5.335958956577011,0.5947456812259891,0.25,2,1,0,0.4184242569328704,1.0,0.9000678401779095,39.34858507224227,45.33509092359954,0,1,2.0017668018675865,3,0.0,0.0,2.0,1,1,0.0,0.32432432432432434,0.449438202247191,0.32142857142857145,0.3333333333333333,0.972972972972973,0.8089887640449438,0.4142857142857143,0.0,16,0,0,on_time,none,ORD-005088,PO-05088,PROD-001,MACH-008,OPR-009,normal,afternoon,2024-10-28T16:02:31.855799,2024-10-28T21:20:46.100300
29.62592533666667,9.508371386145383,0.0,0,1,47,5,11.251553538859593,0.5592903375094955,0.55,4,1,0,0.17099580453703703,0.0,0.7842711010283886,21.42643626808482,7.396182141087963,0,1,2.4569475559120644,3,0.0,0.0,3.0,1,1,0.0,0.2857142857142857,0.3229166666666667,0.32142857142857145,0.25,0.9591836734693877,0.7604166666666666,0.4142857142857143,0.0,17,0,0,on_time,none,ORD-005085,PO-05085,PROD-009,MACH-001,OPR-009,normal,afternoon,2024-10-28T17:30:30.136990,2024-10-29T06:32:15.559903
